type,split_a,class_a,path_a,split_b,class_b,path_b
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002990.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002992.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,pencilSharpener,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilSharpener/pencilSharpener002091.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,pencilSharpener,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilSharpener/pencilSharpener000676.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002676.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse001778.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse001779.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002847.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse001720.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002623.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse001776.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000870.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001606.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001610.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox001558.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,pencilSharpener,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilSharpener/pencilSharpener002875.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,pencilSharpener,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilSharpener/pencilSharpener002874.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,pencilSharpener,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilSharpener/pencilSharpener002873.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,pencilSharpener,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilSharpener/pencilSharpener002872.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000257.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse001483.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001388.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001761.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001388.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001763.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001388.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001767.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001388.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001765.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001388.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001400.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001388.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001394.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000902.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000030.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000902.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000027.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000902.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000229.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000902.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002979.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000902.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor000962.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000938.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002120.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001978.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000645.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001980.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000678.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001983.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002552.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002556.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000944.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000677.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000932.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001972.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001973.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000674.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000937.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000935.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001950.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002524.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001953.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002520.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002573.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000923.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001427.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001949.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001007.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000903.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001298.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002219.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001279.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001290.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001243.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002833.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001347.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000908.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000909.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001001.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002547.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002744.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002150.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001346.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001078.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001631.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002981.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/waterBottle/waterBottle002974.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,pen,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pen/pen001458.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002654.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002954.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001822.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000938.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001822.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick002120.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001822.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001978.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001822.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000645.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001822.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick001980.jpg
near,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001822.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000678.jpg
